id,Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
193,Yonatan Rozen,◊ê◊ï◊ò◊ï◊û◊ï◊ë◊ô◊ú,33,0.765,0.813,2,-4.76,1,0.0398,0.102,,0.0701,0.624,94.088,217200,4
194,Gr√°inne Duffy,Good Love Had To Die,31,0.509,0.405,2,-8.779,0,0.036,0.319,0.0059,0.123,0.274,141.509,215947,3
195,This Mortal Coil,You And Your Sister (remastered),44,0.42,0.276,5,-16.211,1,0.0305,0.793,0.00192,0.292,0.505,208.589,194227,4
196,Static-X,Hollow (Project Regeneration),45,0.486,0.986,6,-6.466,1,0.0683,3.55E-05,0.201,0.342,0.531,155.65,161893,4
197,Manic Street Preachers,Motorcycle Emptiness,60,0.522,0.801,4,-3.641,1,0.0301,8.20E-06,0.0685,0.174,0.197,112.445,305707,4
198,Mourn,Fun at the Geysers,25,0.456,0.961,7,-4.353,1,0.0772,0.000288,0.00201,0.366,0.712,76.547,118720,4
199,Wardruna,Andvevarljod,45,0.382,0.464,7,-8.745,1,0.0358,0.557,0.0477,0.227,0.0462,130.048,616080,1
200,Randy Houser,How Country Feels,69,0.678,0.839,7,-3.617,1,0.0394,0.0379,,0.0742,0.772,104.952,3.09845,4
201,Red Fang,Wires,51,0.172,0.904,11,-4.831,1,0.0586,5.37E-05,0.229,0.267,0.302,135.149,343307,4
202,Ravi Chary,Funk Jog,6,0.582,0.662,,-8.493,1,0.0346,0.282,0.504,0.0615,0.381,140.075,4.78,4
203,Eric Gales,Change In Me (The Rebirth),28,0.615,0.74,1,-4.225,0,0.0469,0.201,0.000118,0.351,0.771,148.049,277160,4
204,Dermot Kennedy,Outnumbered,70,0.614,0.684,,-5.79,1,0.157,0.247,,0.0976,0.258,156.85,245700,4
205,Jelani Aryeh,From These Heights,58,0.758,0.903,4,-3.909,1,0.0314,0.00949,7.43E-06,0.628,0.749,125.002,206585,4
206,iann dior,Darkside,58,0.695,0.869,5,-6.914,1,0.0264,0.71,,0.343,0.92,123.991,154871,4
207,Together to the Stars,Wither,19,0.464,0.965,9,-8.258,0,0.0823,1.11E-05,0.0602,0.485,0.074,130.012,640250,4
208,The Fall of Troy,Mouths Like Sidewinder Misssles,46,0.383,0.883,,-4.854,1,0.0978,0.0057,0.0216,0.21,0.392,123.9,224347,4
209,Fantastic Negrito,How Long?,42,0.643,0.619,6,-7.111,0,0.0439,0.131,4.24E-05,0.0784,0.466,71.742,256466,4
210,Lamb of God,Laid to Rest,65,0.366,0.956,10,-3.725,0,0.108,0.000293,0.00447,0.449,0.159,104.016,230127,3
211,Serena-Maneesh,I Just Want To See Your Face,20,0.361,0.985,11,-6.644,0,0.144,0.000144,0.484,0.566,0.21,153.586,138747,4
212,Petey,California (Prius Edition),37,0.679,0.246,2,-13.997,1,0.0423,0.91,0.0011,0.0765,0.216,115.114,238880,4
213,Flaming Wrekage,Running Blind,32,0.467,0.974,,-3.28,1,0.0848,4.74E-06,0.845,0.413,0.183,99.985,322062,4
214,Shlomo Artzi,◊ú◊ê ◊¢◊ï◊ñ◊ë ◊ê◊™ ◊î◊¢◊ô◊®,34,0.627,0.438,6,-11.578,0,0.0396,0.161,,0.306,0.273,124.208,286000,4
215,Don't Let Me Disappear,Ben Harper,51,0.491,0.465,7,-12.068,1,0.0269,0.361,0.268,0.157,0.0498,139.897,4.408716667,4
216,Simian Mobile Disco,Hustler,39,0.685,0.898,10,-2.719,0,0.041,0.00434,0.817,0.0708,0.694,126.964,224667,4
217,Mr. Oizo,Jo,39,0.798,0.866,1,-4.532,1,0.153,0.0191,0.415,0.703,0.513,119.546,136787,4
218,Hemant Kumar,Vande Mataram - Male Vocals,4,0.429,0.65,5,-9.713,0,0.0723,0.946,0.0123,0.568,0.902,175.488,3.547783333,4
219,SASAMI,Not The Time,33,0.42,0.79,6,-7.824,0,0.06,0.00384,0.41,0.0943,0.507,137.968,170760,4
220,Hard-FI,Hard to Beat,57,0.557,0.833,10,-4.559,1,0.0663,0.00226,3.25E-06,0.161,0.815,125.205,253307,4
221,Payday,"Beam, Pt. 2 (feat. Jackboy)",50,0.619,0.782,6,-3.987,1,0.342,0.494,,0.293,0.92,85.188,120713,4
222,The Libertines,Time For Heroes,56,0.344,0.925,2,-4.157,1,0.0554,0.0106,0.000211,0.0136,0.712,152.395,160280,4
223,"Britney Spears, T.I.",Tik Tik Boom (feat. T.I.),39,0.751,0.767,5,-6.477,0,0.0639,0.238,,0.562,0.56,134.851,2.94955,4
224,"Vijay Madhur, Sreevani Kakunje",Mohanakalyani Thillana Carnatic fusion,22,0.728,0.668,,-11.076,0,0.0491,0.312,,0.0802,0.409,125.005,3.424,4
225,Ritt Momney,Put Your Records On,6,0.399,0.492,6,-10.777,0,0.0538,0.058,0.00101,0.11,0.159,91.066,3.507716667,4
226,Flume,Voices,50,0.567,0.758,9,-3.998,1,0.095,0.0937,0.00249,0.601,0.242,133.687,114645,4
227,Gilligan Moss,Lee's Last Dance,9,0.669,0.516,,-10.024,0,0.0397,0.354,0.000256,0.0576,0.381,126.979,190332,4
228,Lata Mangeshkar,Ban Ke Panchhi Gaaye Pyar Ka Tarana,6,0.446,0.701,1,-8.41,1,0.2,0.701,0.00372,0.422,0.928,180.77,3.542883333,3
229,Sum 41,So Long Goodbye,49,0.328,0.447,7,-6.857,1,0.027,0.119,,0.113,0.189,144.429,181613,3
230,Megadeth,Symphony Of Destruction,72,0.61,0.891,4,-5.452,0,0.0587,0.000805,0.0928,0.0657,0.51,139.903,246733,4
231,Guru,Insert A (Mental Relaxation)/Medicine,43,0.728,0.481,6,-13.32,1,0.179,0.088,2.87E-05,0.309,0.652,82.944,259533,4
232,Miranda Lambert,Settling Down,72,0.643,0.756,6,-5.8,0,0.0305,0.0215,0.000268,0.101,0.934,90.001,3.290883333,4
233,Reese Quartet,Lost and Found,55,0.488,0.153,5,-17.966,1,0.033,0.918,0.384,0.141,0.155,143.907,3.441083333,4
234,Tuna,◊¢◊ú ◊î◊®◊õ◊ë◊™,37,0.579,0.669,9,-8.448,0,0.0451,0.394,5.49E-06,0.187,0.485,97.051,287813,4
235,After The Burial,Collapse,50,0.373,0.97,1,-4.905,1,0.181,2.02E-05,0.668,0.446,0.277,153.786,252469,4
236,Asking Alexandria,The Violence,60,0.646,0.851,8,-4.22,0,0.0662,0.00618,,0.629,0.333,129.921,208396,4
237,Malfunkshun,Jezebel Woman,42,0.217,0.736,9,-7.309,0,0.0409,0.000689,2.46E-06,0.0821,0.246,130.404,271333,4
238,Nine Days,Absolutely (Story of a Girl) - Radio Mix,68,0.481,0.94,7,-5.204,1,0.066,0.000891,,0.0939,0.66,96.493,189333,4
239,Midland,Cowgirl Blues,,0.618,0.774,5,-7.302,0,0.0392,0.441,0.00092,0.114,0.861,99.595,238157,4
240,Samia,Big Wheel,58,0.553,0.512,5,-7.759,1,0.0465,0.569,3.87E-05,0.107,0.259,94.96,195773,4
241,Satyricon,Black Crow on a Tombstone,41,0.629,0.914,2,-5.199,1,0.0461,2.79E-05,0.708,0.325,0.322,119.904,230000,4
242,City Girls,Pussy Talk,73,0.943,0.641,1,-5.598,1,0.191,0.0016,,0.211,0.242,99.099,218333,4
243,Ida Mae,Click Click Domino (feat. Marcus King),47,0.465,0.751,2,-5.801,1,0.126,0.279,0.00764,0.208,0.618,149.501,203100,4
244,J. Cole,a m a r i,86,0.725,0.713,4,-6.173,0,0.187,0.127,,0.617,0.207,65.988,148421,4
245,JJ Wilde,The Rush,49,0.747,0.842,,-2.912,1,0.0489,0.000583,1.68E-05,0.0785,0.558,129.976,187890,4
246,The Lone Bellow,Dried Up River,54,0.526,0.837,4,-5.007,1,0.0526,0.0978,,0.298,0.625,79.715,231880,4
247,Gu√® Pequeno,Chico (feat. Rose Villain & Luch√®),67,0.778,0.819,,-3.873,0,0.0531,0.164,,0.111,0.637,144.953,201931,4
248,Rory Block,Make Me A Pallet On Your Floor,,0.391,0.397,,-9.493,1,0.0327,0.773,0.00231,0.097,0.72,180.094,282429,4
249,Big Joe Turner,Well All Right,31,0.493,0.621,,-6.19,1,0.0525,0.619,2.21E-06,0.257,0.855,161.696,148733,4
250,Cookie Levanna,◊î◊õ◊ú ◊ê◊ï◊™◊ï ◊ì◊ë◊®,22,0.589,0.724,4,-5.865,0,0.0407,0.0159,1.80E-06,0.463,0.496,80.99,208761,4
251,Ollie,Emotions,54,0.538,0.454,7,-9.607,1,0.414,0.044,,0.097,0.514,72.53,165232,4
252,aswekeepsearching,The Moment,19,0.277,0.243,8,-18.456,0,0.0348,0.966,0.889,0.105,0.0379,150.074,110000,3
253,Rekha Bhardwaj,Badi Dheere Jali,25,0.439,0.364,10,-10.723,1,0.0341,0.877,0.007,0.0776,0.111,80.202,7.023266667,4
254,The Kooks,Taking Pictures Of You,60,0.66,0.522,2,-7.754,1,0.0323,0.196,,0.356,0.524,135.825,161982,4
255,New New New...Next Next Next,T. Hardy Morris,32,0.51,0.415,6,-13.368,0,0.0322,0.703,0.568,0.1,0.204,120.889,3.71355,4
256,Jeff Buckley,Hallelujah,72,0.324,0.136,,-10.33,1,0.0318,0.931,0.00117,0.176,0.0831,97.256,413827,3
257,Eyal Golan,◊ê◊î◊ô◊î ◊ë◊õ◊ú ◊û◊ß◊ï◊ù,31,0.672,0.496,3,-6.568,0,0.0604,0.22,,0.134,0.189,123.999,224564,4
258,The Virgins,Rich Girls,46,0.753,0.869,10,-4.09,0,0.0338,0.00164,6.21E-06,0.155,0.703,109.563,182093,4
259,OneRepublic,Rescue Me,77,0.759,0.605,7,-7.737,1,0.0433,0.156,,0.694,0.64,121.049,158900,4
260,–î—É—Ä–Ω–æ–π –í–∫—É—Å,–ü–ª–∞—Å—Ç–∏–Ω–∫–∏,58,0.496,0.914,2,-6.368,0,0.0351,0.0963,0.765,0.085,0.723,172.965,184509,4
261,Folamour,The Journey (feat. Zeke Manyika),49,0.765,0.871,1,-7.523,0,0.0536,0.07,0.0251,0.125,0.505,119.989,256467,4
262,AC/DC,Highway to Hell,83,0.574,0.913,6,-4.793,0,0.133,0.061,0.00158,0.156,0.423,115.728,3.47333333,4
263,Anne Murray,Shadows In The Moonlight,39,0.63,0.689,,-5.927,1,0.0253,0.00351,4.70E-05,0.103,0.422,104.683,3.49555,4
264,Love,Alone Again Or,60,0.318,0.303,11,-15.572,0,0.0302,0.664,0.000223,0.113,0.226,174.254,197275,4
265,Kendell Marvel,Lowdown & Lonesome,47,0.504,0.874,1,-7.09,1,0.037,0.00185,0.000193,0.049,0.867,180.009,263000,4
266,Nothing More,Here's To The Heartache,50,0.165,0.919,5,-5.321,1,0.143,0.00113,,0.395,0.306,83.382,257093,3
267,Kid Bailey,Rowdy Blues,28,0.589,0.116,,-17.218,1,0.0463,0.994,0.0419,0.122,0.577,97.815,180976,3
268,Suicide,Ghost Rider - 1998 Remastered Version,3,0.273,0.485,1,-12.133,1,0.0755,0.0803,0.707,0.29,0.44,191.577,150880,4
269,Monster Magnet,Negasonic Teenage Warhead,50,0.46,0.818,8,-7.945,1,0.0366,4.08E-05,0.372,0.0867,0.15,117.817,267933,4
270,"Lata Mangeshkar, Babla Mehta",Tere Mere Honthon Pe,30,0.262,0.419,6,-17.099,1,0.041,0.807,1.08E-05,0.0932,0.356,73.918,5.553333333,3
271,Train,Ramble On,41,0.568,0.686,9,-6.08,1,0.0284,0.0978,0.0523,0.109,0.886,98.333,262293,4
272,Nitin Sawhney,Taj Mahal,27,0.315,0.12,9,-15.267,0,0.0452,0.995,0.353,0.0747,0.273,86.486,40640,4
273,Alcest,La nuit marche avec moi,34,0.467,0.814,8,-4.917,0,0.0338,0.0362,0.17,0.147,0.321,126.014,298080,4
274,PENPALS,The Stars My Destination,46,0.503,0.554,5,-7.551,0,0.305,0.389,,0.108,0.188,79.497,180290,4
275,Charlie Feathers,One Hand Loose,31,0.661,0.762,4,-9.581,1,0.038,0.792,3.38E-05,0.121,0.911,89.292,144480,4
276,</body>,Playback,29,0.629,0.893,6,-7.577,0,0.0653,0.000344,0.828,0.0531,0.788,94.968,107604,4
277,Hadag Nahash,◊ê◊†◊ô ◊û◊ê◊û◊ô◊ü,34,0.682,0.911,11,-2.719,0,0.0283,0.112,1.05E-06,0.31,0.693,110.977,238947,4
278,Earth Dad,Good Dog,23,0.699,0.539,1,-9.335,0,0.0293,0.834,0.0985,0.0953,0.454,150.018,178400,4
279,Time Zone,Wildstyle,26,0.805,0.942,10,-8.607,0,0.0767,0.189,0.254,0.103,0.697,111.876,498827,4
280,Kelly Lee Owens,Re-Wild (Breaka Remix),26,0.623,0.852,6,-8.573,0,0.0446,0.0241,0.795,0.297,0.341,128.984,316304,4
281,Omer Adam,◊®◊ó◊ï◊ß ◊û◊õ◊ï◊ú◊ù,45,0.804,0.492,9,-6.609,0,0.0511,0.674,,0.0923,0.856,120.063,175213,4
282,Franz Ferdinand,Always Ascending,45,0.442,0.92,7,-4.688,1,0.107,0.00196,3.64E-06,0.11,0.255,112.585,321413,4
283,R.E.M.,Country Feedback,43,0.274,0.567,7,-5.98,1,0.0276,0.0861,0.0461,0.398,0.29,144.713,249320,4
284,Warren Zevon,"Lawyers, Guns and Money - 2007 Remaster",61,0.641,0.78,9,-6.675,1,0.0351,0.0671,0.00181,0.0562,0.746,94.228,210480,4
285,"Gene Vincent, The Blue Caps",Lotta Lovin',43,0.565,0.495,7,-14.611,1,0.0506,0.766,0.000111,0.287,0.952,168.21,2.19955,4
286,Judas Priest,Beyond the Realms of Death,56,0.287,0.716,11,-5.653,0,0.0311,0.0381,3.24E-05,0.164,0.544,172.123,409800,4
287,The Rolling Stones,Jumpin' Jack Flash - Mono Version,58,0.571,0.901,3,-9.152,1,0.0568,0.0457,0.205,0.0753,0.645,137.317,221747,4
288,"Travis Scott, HVME",Goosebumps - Remix,88,0.841,0.593,1,-7.846,1,0.0379,0.418,,0.124,0.808,124.917,2.71338333,4
289,Kol HaChatichim Etzli,◊õ◊ú ◊î◊°◊ô◊ë◊ï◊™,26,0.539,0.665,7,-6.709,1,0.0256,0.0973,0.000122,0.0955,0.377,127.968,335387,4
290,Marilyn Manson,The Fight Song,,0.499,0.983,1,-3.662,0,0.0882,0.000123,0.000246,0.0728,0.0378,129.903,177440,4
291,Britney Spears,Don't Let Me Be the Last to Know,57,0.633,0.755,4,-6.566,1,0.0421,0.158,,0.273,0.729,138.96,3.848883333,4
292,◊ò◊ú ◊ê◊ï◊®◊ü,◊©◊ë◊™,13,0.598,0.772,7,-9.139,1,0.0339,0.00297,0.015,0.924,0.707,126.019,306902,3
293,Black Honey,Beaches,40,0.594,0.851,7,-3.47,1,0.0514,0.00881,8.26E-06,0.0749,0.898,83.522,180356,4
294,Westlife,Another Life,35,0.584,0.355,1,-5.373,1,0.0283,0.373,1.45E-06,0.0999,0.305,76.097,3.82245,3
295,Blake Shelton,Honey Bee,64,0.481,0.849,4,-5.131,1,0.0385,0.00167,1.49E-06,0.121,0.723,205.57,3.512,4
296,Memphis Minnie,If You See My Rooster (Please Run Him Home),35,0.792,0.142,3,-16.024,1,0.0442,0.985,0.184,0.112,0.669,94.375,195307,4
297,Cedric Burnside,The World Can Be So Cold,,0.629,0.229,7,-6.663,1,0.0459,0.893,2.21E-05,0.122,0.514,138.775,206040,4
298,Free,I'm A Mover,,0.631,0.773,,-9.543,1,0.128,0.364,0.0696,0.152,0.877,134.438,219667,4
299,DREAMERS,Painkiller,56,0.398,0.92,2,-3.267,0,0.0491,0.00311,0.000531,0.108,0.226,200.131,202627,4
300,Ray LaMontagne,"Trouble - Live at Bonnaroo, Manchester, TN - June 2005",19,0.349,0.672,7,-7.927,1,0.0463,0.373,0.000254,0.981,0.593,85.478,289160,3
301,LUCY,Jogging,48,0.698,0.872,5,-2.887,1,0.0405,0.386,3.22E-06,0.0853,0.937,138.016,203720,4
302,The Smashing Pumpkins,Drown,62,0.432,0.415,2,-9.755,1,0.0357,0.00849,0.927,0.107,0.189,144,270400,4
303,Joy Division,Disorder - 2007 Remaster,69,0.32,0.798,10,-7.078,0,0.124,0.00033,0.692,0.176,0.74,84.696,209040,4
304,"A.R. Rahman, S. P. Balasubrahmanyam, K. S. Chithra","Roja - Version, 1",47,0.63,0.319,4,-17.106,1,0.0467,0.504,,0.0926,0.431,90.956,5.10245,4
305,DNCE,Cake By The Ocean,80,0.774,0.753,4,-5.446,0,0.0517,0.152,,0.0371,0.896,119.002,219147,4
306,Hemant Kumar,Hai Apna Dil To Aawara - Sad Version,7,0.355,0.336,7,-8.889,1,0.0314,0.769,0.221,0.175,0.393,107.348,4.01415,4
307,Smol Data,Salaried (Bankruptcy Eve),21,0.44,0.849,6,-3.981,1,0.104,0.00274,3.60E-05,0.101,0.459,77.514,185349,4
308,Rob Zombie,Superbeast,64,0.518,0.975,8,-4.425,1,0.0575,0.000136,0.827,0.42,0.32,154.059,220267,4
309,The Stooges,I Wanna Be Your Dog,60,0.527,0.871,4,-8.708,1,0.0354,0.0229,0.155,0.419,0.107,120.722,188560,4
310,Nightstalker,Dead Rock Commandos,41,0.436,0.862,10,-6.353,0,0.0455,0.000625,0.365,0.148,0.254,92.995,196867,4
311,black midi,953,46,0.272,0.909,6,-4.921,1,0.111,0.00202,0.145,0.286,0.245,124.227,320667,4
312,Mekaal Hassan Band,Kinaray,24,0.433,0.464,8,-10.741,1,0.0341,0.635,4.06E-05,0.121,0.128,143.78,4.350166667,4
313,L.A. WITCH,Fire Starter,37,0.203,0.833,9,-3.529,1,0.0339,2.70E-05,0.854,0.318,0.665,155.117,201213,4
314,The Specials,Ghost Town,61,0.665,0.766,10,-9.454,0,0.0505,0.0492,0.338,0.113,0.905,73.683,219307,4
315,Sycco,Germs,45,0.656,0.763,6,-5.946,0,0.0845,0.102,2.43E-06,0.0373,0.903,144.952,231972,4
316,Grateful Dead,"Ship of Fools - Live at Giants Stadium, East Rutherford, NJ, 6/17/91",21,0.478,0.419,10,-11.476,1,0.0351,0.787,0.012,0.626,0.478,116.19,481333,3
317,Foster The People,The Things We Do,48,0.735,0.689,3,-4.575,0,0.0379,0.0204,0.00344,0.0499,0.624,114.983,252067,4
318,Taylor Swift,evermore (feat. Bon Iver),69,0.39,0.27,1,-10.673,1,0.0308,0.937,0.00227,0.111,0.32,125.177,304107,5
319,a crowd of rebellion,Meteor,36,0.474,0.943,7,-1.973,0,0.0577,3.60E-05,0.000114,0.364,0.423,103.441,202567,4
320,Dan + Shay,From the Ground Up,66,0.281,0.58,9,-5.967,1,0.0323,0.333,,0.122,0.282,151.568,4.232216667,3
321,Julia Jacklin,"to Perth, before the border closes",52,0.589,0.274,2,-12.442,1,0.031,0.302,0.000829,0.107,0.23,95.666,176733,4
322,Baba Zula,√á√∂l Aslanlari (Desert Lions),24,0.465,0.889,9,-9.942,1,0.0969,0.111,0.0234,0.104,0.118,97.446,472201,4
323,Insanity Alert,Shredator,21,0.361,0.947,7,-7.319,1,0.174,3.47E-05,,0.338,0.383,91.167,118014,4
324,LCY,Decay,17,0.172,0.236,1,-17.666,1,0.0394,0.715,0.765,0.148,0.034,123.078,206222,4
325,Izo FitzRoy,When the Wires Are Down - Kraak & Smaak Remix,42,0.698,0.524,7,-7.873,0,0.0299,0.0941,0.00729,0.0442,0.5,78.011,319393,4
326,Skegss,Save It For The Weekend,45,0.424,0.83,9,-5.298,1,0.028,0.000307,0.000717,0.36,0.544,101.596,181608,4
327,Victor Manu,Kékes,44,0.403,0.0652,,-15.494,1,0.054,0.989,0.902,0.0957,0.181,86.118,3.297716667,4
328,Kishore Kumar,Tu Rutha Dil Tuta - Yaarana / Soundtrack Version,23,0.237,0.484,5,-8.521,0,0.0363,0.9,0.374,0.0909,0.642,87.352,3.08755,4
329,Dirty Heads,Earthquake Weather,55,0.756,0.73,9,-7.833,1,0.0706,0.133,1.01E-06,0.331,0.65,104.966,205733,4
330,Dexter Gordon,Le Coiffeur,42,0.686,0.372,,-12.663,1,0.0356,0.78,2.73E-05,0.101,0.536,118.562,7.04,4
331,The Bravery,Believe,58,0.385,0.949,8,-3.369,1,0.0459,0.00501,2.13E-06,0.113,0.517,166.137,226347,4
332,Moneybagg Yo,Time Today,77,0.912,0.608,1,-7.686,1,0.397,0.0458,,0.248,0.327,136.994,136900,4
333,Lera Lynn,Shape Shifter,34,0.805,0.684,11,-8.304,0,0.0295,0.00601,0.0781,0.12,0.962,130.042,231227,4
334,SE SO NEON,The Wave ÌååÎèÑ,44,0.519,0.839,9,-2.531,0,0.184,0.0177,0.315,0.0718,0.543,89.825,282454,4
335,Hey! Douglas,Lokomotif,32,0.603,0.541,2,-10.853,0,0.067,0.124,0.926,0.0709,0.384,179.963,346750,4
336,Frances Forever,Space Girl,3,0.67,0.398,9,-9.14,1,0.0306,0.319,0.000113,0.38,0.219,125.983,3.85715,4
337,G Perico,Doin Floccs,41,0.859,0.734,1,-5.219,0,0.333,0.0197,,0.448,0.541,89.963,122667,4
338,The Foxies,Screws,38,0.576,0.829,,-4.323,0,0.0593,0.00265,0.00515,0.304,0.652,167.99,165323,4
339,Wait for Springtime,Kishi Bashi,37,0.572,0.246,,-13.668,1,0.0267,0.489,0.00601,0.108,0.465,95.34,4.005583333,4
340,"Samuel Lindon, Ensemble Cordes De La Mer",La Tour - Orchestral Version,44,0.179,0.059,2,-18.992,0,0.0387,0.985,0.951,0.101,0.0845,74.702,2.320266667,4
341,Blackbriar,The S√©ance,46,0.35,0.835,5,-6.243,1,0.0515,0.00424,3.78E-05,0.295,0.314,140.076,222367,4
342,Sha Na Na,At the Hop - Live at Woodstock,22,0.294,0.923,4,-12.239,0,0.212,0.198,0.000128,0.992,0.208,135.384,184787,4
343,Chuck Berry,Johnny B. Goode,,0.522,0.806,10,-9.097,1,0.0817,0.748,5.48E-05,0.313,0.969,168.078,2.69266667,4
344,Daniel Wilson,Killed Ya,23,0.602,0.873,1,-5.683,0,0.0407,0.000361,0.855,0.268,0.867,149.957,155200,4
345,Lalalar,Ninja Partisi,40,0.734,0.547,1,-9.527,0,0.108,0.00338,0.559,0.126,0.82,119.989,156360,4
346,HAIM,Now I'm In It - Bonus Track,60,0.717,0.707,4,-9.495,1,0.0628,0.384,0.000117,0.161,0.206,105.014,204280,4
347,Sarit Hadad,◊ë◊ó◊ï◊ù ◊©◊ú ◊™◊ú ◊ê◊ë◊ô◊ë,38,0.397,0.843,2,-4.37,0,0.0414,0.589,,0.187,0.376,138.947,208600,4
348,Montgomery Gentry,Something to Be Proud Of,63,0.645,0.693,,-6.481,1,0.0344,0.0811,1.22E-05,0.175,0.553,97.555,4.276666667,4
349,"Harald Lassen, Bram de Looze",How it feels pt. 2,34,0.462,0.374,11,-12.069,0,0.0331,0.949,0.929,0.131,0.174,122.939,4.44025,3
350,Twin Wild,My Heart,29,0.48,0.905,7,-3.851,1,0.0896,0.000197,8.66E-06,0.29,0.295,95.055,227046,4
351,Porter Robinson,Look at the Sky,65,0.568,0.564,6,-8.231,1,0.0273,0.0105,0.000127,0.0766,0.385,115.059,309986,4
352,Mason Murphy,Crossroads,18,0.698,0.774,7,-5.144,1,0.0654,0.0887,0.00297,0.117,0.531,90.033,141333,4
353,Nickelback,Rockstar,70,0.616,0.91,,-3.004,1,0.0386,0.0459,,0.343,0.693,144.072,252040,4
354,Tinariwen,Cler Achel,41,0.684,0.792,2,-5.377,1,0.0576,0.508,0.00633,0.069,0.927,98.527,267720,4
355,Black Marble,In Manchester,41,0.486,0.92,4,-6.27,0,0.0518,0.084,0.718,0.319,0.281,164.023,173476,4
356,Sufjan Stevens,Lamentation I,48,0.281,0.0985,,-19.559,1,0.0385,0.986,0.941,0.114,0.0382,100.903,228676,4
357,John Mayer,I Don't Trust Myself (With Loving You),58,0.842,0.384,9,-11.384,0,0.0353,0.638,0.000487,0.0998,0.604,84.026,292013,4
358,WARGASM (UK),Rage All Over,46,0.563,0.944,7,-7.634,1,0.0923,0.00112,0.00012,0.293,0.35,106.483,212714,4
359,Eels,Last Stop: This Town,44,0.65,0.729,4,-8.641,1,0.0434,0.37,0.544,0.323,0.752,103.706,207067,4
360,Led Zeppelin,Tangerine - Remaster,62,0.306,0.398,6,-12.767,1,0.0412,0.0857,6.02E-05,0.0756,0.0948,85.622,191828,4
361,Far East Family Band,Timeless,6,0.23,0.725,,-8.635,1,0.047,0.00174,0.189,0.858,0.421,149.602,278627,4
362,TOOL,Pneuma,65,0.415,0.53,9,-9.338,0,0.0314,0.00209,0.75,0.11,0.0586,114.174,713192,1
363,Kings of Leon,Radioactive,59,0.408,0.925,5,-4.88,1,0.0533,0.00877,0.000454,0.12,0.361,126.405,206187,4
364,Whodini,Freaks Come Out at Night,34,0.866,0.861,1,-3.34,1,0.172,0.037,2.29E-05,0.0264,0.714,100.749,282867,4
365,Proxy,Raven,11,0.345,0.698,1,-8.214,1,0.171,0.00735,0.872,0.14,0.0395,127.992,354129,4
366,Whitesnake,Your Precious Love - 2020 Remix,25,0.323,0.648,9,-5.122,1,0.0369,0.282,6.78E-06,0.169,0.338,182.234,273893,3
367,Melpo Mene,Wrong At Last,20,0.487,0.582,11,-10.795,1,0.0353,0.00949,0.0797,0.0977,0.199,123.352,208773,4
368,Neil Cowley,Don‚Äôt Walk Alone,41,0.448,0.154,10,-23.811,1,0.0405,0.795,0.878,0.275,0.154,79.955,278436,4
369,Carolyn Wonderland,Bad to the Bone,43,0.578,0.0704,4,-13.44,0,0.0678,0.816,0.00298,0.11,0.288,168.939,244904,3
370,Erroll Garner,Lovely to Look At - Remastered 2020,,0.488,0.43,5,-11.371,0,0.0352,0.822,0.836,0.184,0.587,106.711,2.612233333,4
371,Robbie Williams,Angels,46,0.229,0.903,4,-4.321,1,0.0664,0.00673,1.02E-05,0.948,0.266,150.08,5.927783333,4
372,Beyonc√©,BLACK PARADE,64,0.824,0.555,1,-5.817,1,0.05,0.00337,6.42E-06,0.217,0.0611,120.002,281273,4
373,Nathan Goshen,◊ë◊ê◊™◊ô ◊ú◊ó◊ú◊ï◊ù,46,0.363,0.72,5,-6.612,0,0.113,0.173,,0.0822,0.376,171.863,199407,4
374,Eyal Golan,◊û◊õ◊ú ◊î◊ê◊î◊ë◊ï◊™ ◊î◊ñ◊û◊†◊ô◊ï◊™,41,0.613,0.414,6,-7.575,0,0.0276,0.627,,0.118,0.297,91.033,230422,3
375,Sam Sparro,Black & Gold,56,0.383,0.703,4,-5.65,0,0.0763,0.00116,2.39E-05,0.112,0.42,135.968,212360,1
376,Idan Raichel,◊ú◊û◊î ◊ñ◊î ◊û◊í◊ô◊¢ ◊ú◊†◊ï,37,0.552,0.816,1,-5.968,0,0.0254,0.129,,0.056,0.677,85.976,206413,4
377,"Payal Dev, Jubin Nautiyal","Tum Hi Aana (From ""Marjaavaan"")",66,0.473,0.401,4,-7.018,0,0.0241,0.629,1.17E-05,0.154,0.345,90.076,4.152116667,4
378,Frazey Ford,The Kids Are Having None Of It,25,0.789,0.377,9,-9.369,0,0.043,0.326,0.00671,0.165,0.698,138.004,287973,4
379,Billy Joel,She's Always a Woman,70,0.292,0.324,3,-11.996,1,0.0346,0.797,0.000473,0.12,0.384,176.631,3.35621667,3
380,Helisir,I Riden S√•,40,0.424,0.215,8,-10.49,0,0.0336,0.958,7.56E-06,0.119,0.225,173.616,313879,3
381,Satellite Citi,Getaway,26,0.451,0.912,2,-4.33,1,0.0671,0.000452,0.00429,0.348,0.513,116.039,219141,4
382,Wild Wax Combo,Lip Lickin' Lou,33,0.501,0.926,4,-2.276,1,0.0696,0.605,0.000107,0.226,0.909,186.18,125840,4
